s_link_dir,s_next_link_dir,label,predict
4191160,91000111877210,1,1
4297860,4297850,1,1
4298350,4298360,1,1
4313800,146141300,1,1
4358880,4358870,1,1
4359000,4312980,1,1
4359100,4390330,1,1
4390410,4390400,1,0
542824030,541986570,1,0
863671520,863671530,1,1
865918030,865918020,1,0
865918100,91000321788970,1,0
865916540,90000014504680,1,0
881369480,881369490,1,0
724963720,91000028353190,1,1
724340680,724340690,1,1
436544260,4298120,1,0
436545420,4358950,1,1
91000321788940,180576050,1,0
403856550,863671220,1,1
863671320,881369460,1,1
3042211,91000418953971,1,1
2791111,3522911,1,1
2791371,91000233046351,1,1
91000233046431,180640981,1,1
187116840,187116850,1,1
3307470,3307490,1,0
3307530,881369870,1,1
3354060,145315460,0,0
3415770,3415780,1,1
553131090,553131100,0,1
553131100,3307510,0,0
881369870,881369880,1,1
700771380,700771390,1,1
700771400,91000320869180,1,1
187116850,866662780,1,1
3354430,3366140,1,0
866662780,187116650,1,1
881369880,553131970,1,1
187116790,187116800,1,1
187116820,187116840,1,1
3416070,700771380,1,1
866662740,866662750,1,1
881369890,881369900,1,1
91000320869010,4584750,1,1
91000521553670,187116760,1,1
402590500,553131090,0,1
3615580,3558790,1,1
3558810,580616730,1,1
297745290,3558820,1,1
3558820,3558810,1,1
145315260,145315270,1,1
150869170,150869160,1,1
4476160,490448340,1,1
4523630,865267710,0,0
4568500,4568530,1,1
4585200,4585220,1,0
4600860,4600840,1,1
4601000,4600980,1,1
4601130,4601120,1,1
4616180,4616200,1,1
4646850,145317740,1,1
490448400,490448360,1,1
490448360,4616000,1,1
490448680,490448690,1,1
490448700,490448660,1,1
582514630,150869140,1,1
853873020,853873010,1,1
863798890,863798920,1,1
863798960,863798950,1,1
865267690,865267680,1,0
719436830,4600790,1,1
719436810,4539000,1,1
417867850,417867840,1,1
4600680,4600700,1,1
734032560,734032550,1,1
734032550,304156610,1,1
91000414727830,91000414727740,1,1
91000320868770,94600000218610,1,0
655997040,655997050,1,1
91000414727730,91000414727810,1,1
367422400,367422410,1,1
713699290,713699300,1,0
713699300,128568730,1,1
90000020346620,553132570,0,0
126509700,1012964680,1,1
145315270,863798720,0,0
145317860,553132330,1,1
145317930,4523860,1,1
145317950,655996990,1,1
186304680,91000323160680,1,0
282989860,282989870,1,1
4523790,742670550,1,1
4568980,4568960,1,1
4585330,91000517237970,1,0
4600790,4601070,1,1
4601160,4601180,1,1
4616050,4615980,1,1
490448440,490448480,1,1
490448500,490448540,1,1
490448640,490448680,1,1
490448690,4601010,1,1
582514650,582514660,1,1
863798950,863798940,1,1
863798940,4571100,1,1
719436800,719436810,1,1
4600610,582514650,1,1
417867840,4601000,1,1
417867810,4616180,1,1
91000028348370,4523650,0,0
631692300,863799320,1,1
1012964680,91000414727830,1,1
91000323160670,91000323285810,1,0
655997000,734032530,1,1
655996990,655996980,1,1
91000414727690,91000414747820,1,1
128568730,719436820,1,1
145315250,145315240,1,0
145317840,145317850,1,1
150869180,853873020,1,1
150869160,4601130,1,1
187116160,187116150,1,1
282989870,881369890,1,1
4427010,582514640,1,1
4476130,126509700,1,1
4539000,713699290,1,1
4554820,4600720,0,0
4555030,4601160,1,1
4569030,4569010,1,1
4568530,145317860,1,1
4571090,863798900,1,1
4585240,91000064048160,1,0
4600700,490448710,1,1
91000414727810,91000414727720,1,1
4601180,4616050,1,1
4616140,150869170,1,1
490448340,490448350,1,1
490448390,490448440,1,1
490448480,490448500,1,1
490448540,490448640,1,1
490448660,490448560,1,1
490448710,490448700,1,1
553132330,719436800,1,1
553132570,553132580,1,0
582514640,582514630,1,1
865267710,865267700,1,0
719436820,719436830,1,1
417867800,417867810,1,1
631692140,4646850,1,1
304156610,4538870,1,1
91000247867670,4585240,1,0
655997030,655997020,1,1
655997020,655997000,1,1
91000414747820,91000414747810,1,1
91000414727720,150869190,1,1
2730571,2365931,1,1
2866880,2866910,1,1
550612101,553136091,1,1
553136091,553136081,1,1
418223080,418223090,1,1
621747800,4555360,1,1
91000057532950,91000411577030,1,1
91000533706201,553136201,1,0
434280840,610788790,1,1
434280830,434280840,1,1
91000229761860,91000229762620,1,1
91000232829930,91000232750870,1,1
91000255956711,91000256295731,1,1
91000257769771,91000257769801,1,1
91000266469831,616461621,1,1
91000352722920,603947310,1,1
1107027940,91000352723100,1,1
91000511605130,91000511605190,1,1
91000513203220,323633000,1,1
91000528210580,91000528199950,1,1
91000528081410,91000528079760,1,1
713729730,610788850,1,1
91000384548830,91000384548660,1,1
553137271,425688541,0,1
553136231,323632981,1,1
866665211,2730531,0,0
91000254445111,2730571,1,1
322246680,322246690,1,1
91000257769801,186304221,1,1
323633000,2866880,1,1
428521730,91000356413560,1,1
434280900,610788960,1,1
91000232450680,91000229761970,1,1
91000229762320,91000528206230,1,1
91000229955770,91000264710380,1,1
91000232830820,91000233496190,1,1
91000232829850,91000233463550,1,1
91000233463530,91000233463480,1,1
91000233384930,91000511605170,1,1
91000233463480,91000414964000,1,1
616461621,91000255956711,1,1
91000511605190,91000513203250,1,1
91000414747810,91000233438530,1,1
91000414963840,91000513916900,1,1
91000511605140,91000233384910,1,1
91000528260380,91000528260360,1,1
91000530404821,91000530404831,1,1
91000352723100,91000352722920,1,1
610789070,610789080,1,1
610788960,610789070,1,1
91000514097331,553136231,1,1
186304881,553136191,1,0
2855370,186303000,1,1
553137281,553137271,1,1
553136191,91000501929891,1,1
418223090,713729630,1,1
610788790,610788800,1,1
91000062604160,428521730,1,1
91000229761970,91000229761980,1,1
91000229762000,91000229761990,1,1
91000229761980,91000229762000,1,1
91000229762620,91000229762650,1,1
91000232461410,91000229761860,1,1
91000232830840,91000232829940,1,1
91000414964000,91000414963840,1,1
91000233384910,91000233384930,1,1
91000233496200,91000232829850,1,1
91000356413560,91000356413470,1,1
91000411576940,91000255647800,1,1
91000513203250,91000513203220,1,1
91000513916870,91000232830820,1,1
91000528083250,91000528081430,0,0
91000528081430,91000528081410,0,0
91000528206220,91000229762130,1,1
713729630,713729730,1,1
2739070,322246680,1,1
90000017669061,90000017669271,1,0
126509730,649652010,1,1
126509750,126509740,1,1
126509790,126509780,1,1
90000012168500,90000012168480,1,0
91000088787871,740143881,1,1
150868620,150868630,1,1
177526960,177527000,1,1
177527120,177527160,1,1
183829720,648499700,1,1
187837591,4112221,1,0
4095850,4127650,1,1
4111321,4111311,1,0
4111940,4111980,0,0
4112201,91000111738121,1,0
4127670,150868650,1,1
4127730,649651990,1,1
4127760,4127770,1,1
4218001,91000320808221,1,0
4218500,616465780,1,1
4372520,543828660,0,0
490448140,490448150,1,1
541935350,91000176997950,1,0
543828680,543828700,1,0
543828781,543828771,1,0
580617210,183829720,1,1
863801721,4356981,1,0
865265250,91000207266280,1,0
865266731,4357331,1,1
91000511445601,91000064543151,1,1
867612261,657013321,1,1
715509470,715509480,1,0
856236510,856236520,1,1
187837661,91000112503901,1,1
183829700,183829710,1,0
543828770,543828780,1,0
4341980,4356590,1,1
880281400,4127880,1,1
735219191,91000222001021,1,1
91000207266140,541935370,1,1
740982580,740982410,1,0
740983550,740983570,1,0
740982290,740982270,1,0
740982710,397049180,0,0
397049180,397049190,1,0
740982510,740982490,1,1
740982550,740982530,1,0
740143891,865266591,1,1
649651990,649652000,1,1
91000281666720,1012962350,1,1
657013321,657013311,0,0
657014300,1012962420,1,0
91000418671400,740982330,1,1
467024580,186300340,1,1
91000444036030,735220340,1,0
400051301,297739571,1,1
90000002994461,90000002994471,1,0
126509720,126509730,1,1
126509770,4127610,1,1
91000111738141,146561081,1,1
150868630,490448130,1,1
150868650,150868640,1,1
177527040,177527080,1,1
177527080,177527120,1,1
187837081,867610881,1,0
91000519459891,187837591,1,0
4095860,880281390,1,1
4095760,4127680,1,1
90000019814851,4111541,1,1
4111930,4111940,1,0
4111980,467024590,1,0
4112051,91000232989981,1,1
4112221,4218391,0,0
4127680,4127670,1,1
4127740,4127750,1,1
4127770,4342000,1,1
4233260,4248370,1,0
4233771,3834451,1,0
4248620,657014150,1,0
91000028755031,91000281552631,1,0
4342000,150868620,1,1
4357580,4081120,1,1
4372510,4372520,1,0
490448100,4127700,1,1
543828660,543828680,1,0
580617220,4127580,1,1
867612221,867612211,1,1
417867900,417867910,1,1
856236520,865265350,1,1
4127720,4127730,1,1
298804590,183829700,1,1
735220370,735220360,1,0
740143871,187837701,1,1
740982380,740982400,1,1
740913041,91000088787851,1,1
740983610,740983740,1,0
740982270,865266151,0,0
740982410,740982390,1,1
91000222018591,91000222018641,1,1
649652010,649652020,1,1
657013311,91000334369140,1,0
4248420,657014300,0,0
91000444052360,91000444036030,0,0
4066440,4357580,1,0
90000002991691,90000017669061,1,0
90000014410501,90000014410521,1,1
90000019832030,611369860,1,0
126509740,490448110,1,1
126509760,126509770,1,1
126509780,4127620,1,1
177527000,177527040,1,1
187836841,91000063932411,1,1
187837091,187837081,1,0
187837151,90000002991691,0,0
187837610,187837620,1,0
4095870,126509750,1,1
4111540,90000019814850,1,0
91000232990121,91000281687400,1,1
4127650,4127640,1,1
4127700,3847580,1,1
4127750,4127760,1,1
4127860,4127850,1,1
4218391,187837610,0,0
4356590,4127810,1,1
490448150,3615580,1,1
490448110,490448100,1,1
541933520,91000353696900,1,0
580617200,580617210,1,1
863801771,863801721,1,0
90000017669271,865266391,1,1
865266421,4341441,0,0
865267281,865267271,1,0
880281390,880281400,1,1
616465780,616465770,1,0
4218550,4218560,1,1
91000281552651,4341341,0,0
417867910,580617200,1,1
4233370,4127720,1,1
4341341,91000230170301,1,0
91000064818521,91000064818371,1,1
91000407136391,91000383369411,1,0
725802290,725802300,1,1
735219391,4111651,1,0
735220340,4326750,1,0
91000207270960,94600000709300,1,0
740982500,740982520,1,1
740982520,740982540,1,1
865266151,4112201,1,0
740982530,740982510,1,1
740982400,740982420,1,0
740982470,740982450,1,1
91000281552631,91000281552651,1,0
740982390,740982370,1,1
657014150,657014160,1,0
466987810,146563060,1,1
91000443977850,94600000147780,1,1
541935380,4066440,1,1
94600000147780,725802290,1,1
91000232839841,94600000578461,1,0
176550880,712307850,1,1
867609641,91000323387381,1,1
3825161,3825141,1,1
322244650,322244640,1,1
322245170,734905610,1,1
649623720,649623710,1,1
176551190,176551150,0,1
322245101,91000028349521,0,0
734906541,3825161,1,1
91000138542851,91000138542761,1,1
91000325467601,180571611,1,1
126509830,849700000,1,1
145315610,189752420,1,1
145318570,5332630,1,1
91000221723680,91000221723580,1,1
183831650,867615300,1,0
197930340,4896290,1,1
197931120,187416000,1,1
5317520,4676690,0,0
5317240,5317180,0,0
4848090,4848030,0,0
91000221752870,4832320,0,0
367413970,5317770,0,0
630251570,630251510,0,0
2370670,2370610,0,0
867556861,2361990,0,0
323633100,323633150,0,1
2370880,2370800,0,0
422595850,323633240,0,0
553168781,553168771,0,0
553168770,553168780,0,0
553168771,91000423486511,0,0
91000423486510,553168770,0,0
2276581,91000508039651,0,0
2344480,2276350,0,1
2276250,2340140,0,0
2329000,2270910,0,0
2269100,612004800,0,0
2271040,2328990,0,0
2328951,2266800,0,1
612004810,2336940,0,0
186302190,187839390,0,0
94600000792841,91000464770691,0,0
3798990,857318810,0,0
740984110,740983950,0,0
91000456369380,615816900,0,1
792901790,328907150,0,0
610407050,3838200,0,0
609236561,3797461,0,0
177527630,864445230,0,0
3821240,3800890,0,0
3838370,3827730,0,0
3855370,3821430,0,0
3855430,3855520,0,1
3998781,3794991,0,0
864445240,177527450,0,0
864444390,91000472111730,0,0
317660240,146561950,0,0
323234580,490448980,0,1
323235271,187838491,0,0
422567170,725166790,0,0
91000060062840,3799171,0,0
91000064336270,186302180,0,0
328905810,3827760,0,0
864445030,3802520,0,0
740983860,3831530,0,0
3809540,3836610,0,1
94600000299910,3998791,0,1
94600000506870,542316840,0,0
94600001811140,94600001811250,0,0
91000061925391,90000007961611,0,0
146561870,177527210,0,1
177527220,3983100,0,1
3797240,3797350,0,0
3798410,864444980,0,0
3837100,3837080,0,0
3851690,3810190,0,0
3999420,3801040,0,0
864444440,187837960,0,0
422567800,3837110,0,0
91000057928570,864444390,0,0
328907190,792901770,0,0
740984060,877680330,0,0
1103524160,864444440,0,0
543431470,3851810,0,0
187840120,792901550,0,0
303976620,4061010,0,0
303976640,94600001811240,0,0
303976520,3802430,0,0
156672290,156672330,0,1
176428110,176428940,0,0
176428170,176429300,0,0
176428950,241596790,0,0
187304140,150761410,0,0
241594130,176427650,0,0
3003310,145939970,0,0
3011470,3143020,0,0
3071500,193750330,0,0
3071640,3071610,0,0
3107080,3138400,0,0
91000415502490,403922460,0,1
3122270,3107920,0,0
3127120,3127200,0,0
3146210,3143060,0,0
542312370,3135150,0,0
868895110,868895120,0,0
91000232775550,868896430,0,1
868896860,868896920,0,1
868896980,868897020,0,0
870995520,622698940,0,0
870995540,870995490,0,0
870996170,3003970,0,0
3045720,870996200,0,0
403922500,870997050,0,0
625941770,625941710,0,0
433421910,91000090481560,0,0
1027170380,193752190,0,0
767323090,3134840,0,0
868896410,868896340,0,1
3069580,3069590,0,0
304160020,868897220,0,0
403925230,625941800,0,0
711138150,1106132160,0,0
403920840,403920850,0,0
156672830,91000413900860,0,1
176427770,176427810,0,0
180584160,193750900,0,0
187302120,3010900,0,0
187303540,3134560,0,1
193750350,3071520,0,0
2951781,94600001428391,0,0
3010890,3018990,0,0
3071040,3085320,0,0
3071360,3071420,0,0
3073090,3138860,0,1
3102940,871133380,0,0
3127030,3127070,0,0
3127290,700772130,0,0
3130960,91000233084390,0,0
3132461,3003310,0,0
3138360,3103080,0,0
3138580,3130410,0,0
3142570,356926890,0,0
868897750,187301310,0,0
871133240,871132980,0,0
91000003965650,150761220,0,1
91000064383960,91000233084410,0,0
433416811,433420781,0,0
3091420,734031680,0,0
356926910,3142560,0,0
91000394039931,433421711,0,0
3142420,3142440,0,0
403924250,403925130,0,0
403923531,371328321,0,0
403922431,91000028641851,0,0
403924560,403924610,0,0
144526250,3132390,0,1
3032220,90000001017400,0,0
3073301,91000447035560,0,0
3071460,187300830,0,0
3129210,3132360,0,0
3130890,91000471893110,0,0
3134820,466979750,0,0
3132340,156672820,0,0
3138840,3073110,0,0
3142760,3142860,0,1
3143050,94600001367630,0,0
3146710,3146770,0,0
868897330,868897470,0,0
868897430,868897520,0,0
870995570,3073720,0,0
871020420,631742980,0,1
871132950,403923160,0,0
3129350,3134810,0,0
403922520,3042060,0,0
146798810,870997070,0,0
91000006009690,3042060,0,0
618837440,433418790,0,0
428499330,91000320999130,0,0
91000356619410,180639760,0,1
1027165850,1103577410,0,0
91000437626690,91000437626660,0,0
91000472062281,2946581,0,1
403922350,871131130,0,1
371329730,3102990,0,1
3142450,3142400,0,0
371328320,403923530,0,0
403924600,3067010,0,0
403925190,871132790,0,0
403920860,3071210,0,0
90000001166430,615341180,0,0
156673310,156673350,0,0
201145100,201145160,0,0
3745340,91000028628320,0,0
3770191,3770181,0,0
3765450,4157950,0,0
390469280,4065220,0,0
390471660,4142640,0,0
390471160,390471080,0,0
390472250,390472170,0,0
3988010,3741730,0,0
4126930,390472570,0,0
94600001822581,321145801,0,0
615340930,1106085650,0,0
695849510,91000419036290,0,0
91000005964281,261714550,0,1
390469950,3987570,0,0
3739520,390469930,0,0
91000005965681,91000472078381,0,0
91000006020500,3765700,0,0
4142830,623855200,0,0
3957280,3957330,0,0
1012768490,90000011052440,0,0
748968690,3793450,0,0
91000337095970,94600001275960,0,0
4126740,4126700,0,1
91318290,91000472938590,0,0
94600000732710,94600000136320,0,0
90000006512160,867509230,0,0
156673370,156673330,0,0
201146140,867509050,0,0
201147540,3745350,0,0
94600001719060,94600001718680,0,0
3745570,3942160,0,0
3793440,748968560,0,0
390472400,4142810,0,0
390471510,390471400,0,0
