s_link_dir,s_next_link_dir,predict
91000062362090,91000062361990,0
863671380,863671390,1
91000063988650,91000063988600,1
91000111877210,91000111877180,1
863671230,91000355431040,1
91000028353190,91000028353180,1
91000062361990,4312610,0
91000188677330,4297690,0
91000188677331,91000188677321,0
91000188791160,91000188791140,0
749536150,91000356217360,0
91000356217250,91000088800570,0
91000448466210,863671010,1
91000355431040,91000355430930,1
91000418953971,91000418953981,1
91000233046351,91000233046431,1
91000062093741,91000062093751,1
187116760,187116790,1
187116800,3342670,1
3353930,402590490,1
866662750,3353930,1
402590540,3353920,1
282987460,282987470,1
3342670,866662740,1
91000320869180,91000320869010,1
866662830,866662840,0
402590490,402590500,1
187116650,187116660,1
282987470,3354060,0
3307510,3307530,1
3342490,3415770,1
3342840,3342670,1
3353920,3342490,1
3415780,187116820,1
866662800,866662830,0
866662840,3354430,0
881369900,3307470,1
145317850,4568500,0
94600000218610,94600000218600,0
4523810,4523790,1
4523870,4568980,1
4538880,4553220,1
4538940,282989860,1
4539270,4539650,1
4539620,4523650,0
4539650,863798970,1
4553220,4553230,1
91000247867690,91000247867670,1
4553230,655997040,1
4555360,4555370,1
4555370,4585330,1
4555770,4523880,1
4571100,4523630,1
91000064048160,91000064048090,0
91000352681450,91000352681230,1
553132560,91000352681450,1
863798600,744637310,1
863798690,4555740,1
863798720,863798730,0
863798910,4538950,1
4600980,4600680,1
4616200,4600610,1
91000064048090,4585200,1
91000356711710,91000356711500,1
744637310,91000354963490,1
91000323285810,91000323285800,0
187116150,145315260,1
4523650,4571090,0
4523840,734032560,1
4523880,4523870,1
4538870,367422400,1
4539600,865267710,0
4555740,4570440,1
4569010,4523890,1
4570440,4555770,1
4584750,4600860,1
4585220,186304680,0
4600840,4600560,1
4601120,4427010,1
90000020346660,90000020346620,0
553132580,91000352681480,1
863798970,863798960,1
865267700,4554820,1
655996980,4523840,1
91000381504870,91000381504810,1
91000356711420,4539040,0
91000518208400,631692300,1
150869190,150869180,1
91000323160680,91000323160670,1
4523800,863798600,1
4523860,91000533941830,1
4523890,655997030,1
4538890,4538880,1
4538950,4538940,1
91000356711640,91000356711420,1
91000533941830,91000533941820,1
4568960,91000009439170,1
4600720,187116160,1
91000352681480,91000381504870,1
853873010,4476160,1
863798730,145317840,1
863798900,863798890,1
863798920,863798910,1
863798700,863798690,1
863799320,631692250,1
4600560,417867850,1
631692250,91000356711710,1
734032530,4538890,1
91000323285800,91000320868770,0
91000381504810,553132560,1
367422410,863798700,1
91000533941820,4554900,1
94600000218600,91000356711640,0
90000020358471,91000057556791,0
186304211,2866451,1
186304801,550612101,1
94600000182821,2866721,0
2859930,621747790,1
2870061,2869991,0
91000501929911,186304841,0
621747790,621747800,1
425688541,91000381191821,1
323632981,91000533706151,0
91000057556811,91000257769771,1
91000528210600,91000528210580,1
91000528206230,91000528206220,1
91000229762650,91000229955770,1
91000254445101,91000254445111,1
91000528082450,91000528202090,0
610788850,434280830,1
603947310,2739070,1
2738781,94600000182801,0
2869991,91000320992421,1
91000320992511,553137281,1
553136201,186304881,0
866665271,91000254445101,1
91000381191831,187116991,1
91000255647800,91000255647790,1
91000511605180,91000511605140,1
428583791,91000518198921,1
91000513916900,91000513916870,1
91000320992421,91000320992511,1
91000530404831,91000356090741,1
91000356413470,91000266469831,1
91000381191821,91000381191831,1
91000384562310,91000384562270,1
91000414966470,91000233945430,1
91000501929891,91000501929911,0
91000513916860,91000513916870,1
91000528083240,91000528083250,1
91000528083270,91000528083240,0
91000528079760,91000528213170,1
91000356090741,94600000324931,1
186304221,186304211,1
186303000,91000511605180,1
186304841,2738781,1
187116991,91000514097241,1
2730531,2855370,0
2866721,866665171,0
553136081,866665271,1
866665171,428583791,0
620089890,713698840,1
91000411577030,91000411576940,1
91000057556791,91000057556811,1
91000511605170,91000511605130,1
91000518198930,91000518198920,1
91000518198931,866665211,1
91000256295731,91000530404821,1
91000384548660,91000384548780,1
91000384548780,91000384548790,1
91000514097241,91000514097331,1
91000518198920,428583790,1
91000518198921,91000518198931,1
91000533706151,91000533706201,0
94600000182801,94600000182821,0
146561081,4111831,1
150868640,4095850,1
186300350,91000471765570,1
94600000709300,94600000709270,0
187837620,865266820,1
90000019832040,90000019832030,0
4111821,91000064818411,1
4111651,428552551,1
4127620,4095760,1
4218781,4218771,1
4233811,4233771,0
4248370,91000207270980,0
4311080,4279280,1
541935370,541935380,1
543828780,4111540,0
865266391,90000002994461,0
865266511,865266481,0
91000111883131,865266711,1
91000352371821,865266761,1
865266820,187837630,1
616465770,4095870,0
4218460,543828770,0
4218461,4218451,1
611369860,417747940,0
183829710,262067170,0
543828771,4218461,0
4218830,187837671,1
4326771,4218781,1
91000064818371,91000064818381,1
91000111883121,91000111883131,1
734907711,187836841,1
735219531,735219401,0
735219201,735219191,1
734905390,734905380,1
734905380,403857900,1
428552551,91000324124401,0
91000182850951,91000182850981,0
740144211,735219151,1
735219151,740982710,1
740982460,740982480,1
740982420,740982440,1
1012962370,91000292997430,1
715509480,298804580,0
4218570,4218580,0
91000281687400,91000281666720,1
91000292997430,91000292997451,1
91000325281961,91000325282081,1
91000444026841,91000444052290,1
91000446803630,91000418671400,1
91000471765570,91000471765480,1
1103529830,715509470,1
400051321,400051301,1
186300340,186300350,1
91000063932421,90000019814781,1
187837570,4248620,0
187837630,187837640,1
4111311,91000182850951,0
90000019814850,90000019814780,1
4127640,4095870,1
4127850,126509790,1
4218771,91000222018591,1
4233561,865267281,0
4341501,4111321,0
91000182850981,4233811,0
4357321,91000504893221,1
91000353696900,91000353696890,1
91000176997950,91000176997940,1
90000002994471,865266451,0
865266551,865266541,0
91000461563101,865266651,1
865266761,865266731,1
865266851,91000230047971,1
417747940,417747950,1
865265350,4111930,1
4218560,4341980,1
91000112504001,4326771,1
187837671,187837661,1
187836860,187836880,0
91000005903490,91000005901140,1
91000029051900,91000029051870,0
91000029051890,91000029051900,0
91000033231930,865266851,0
725802300,90000012168500,1
91000063932411,91000063932421,1
91000064818381,91000352371691,1
91000064818411,91000064818521,1
91000112503901,91000112504001,1
735220360,4233110,0
91000202205821,91000461563071,0
91000222018641,740913041,1
91000222001041,740144211,1
91000446803780,91000446803630,0
740143901,740143891,1
648499700,648499710,1
397049190,91000033231930,0
740983590,740983610,1
740982440,740982460,1
740982490,740982470,1
91000230047971,91000511445591,1
91000230170301,91000230170311,0
91000232989981,91000232990121,1
1012962350,1012962380,1
1012962240,91000105635360,1
649652020,4095860,1
1012962380,1012962370,1
657014290,657014300,0
740982370,91000446803780,1
91000334369140,91000065458501,0
91000352371691,91000352371821,1
91000443948090,4357550,1
91000444052290,91000444052360,0
91000471765480,1103529830,1
91000533165271,91000533165281,0
91000325282081,400051321,1
403857900,90000014410501,1
94600000578461,94600000578471,0
94600000709270,4248420,0
90000019814781,90000019814851,1
91000230170311,187837091,0
91000207270980,91000207270960,1
187837640,4096550,1
187837701,740143901,1
90000014410521,4112051,1
4096550,735219201,1
4111541,543828781,1
4111831,4111821,1
4128081,1012962250,1
4127610,4127740,1
4341441,865266521,0
94600000578471,4341501,1
4357331,4357321,1
91000207266280,91000207266140,0
865266451,865266421,0
865266481,865266551,0
865266521,865266511,0
865266541,91000232839571,1
865266591,740983531,1
865266651,91000111883121,1
865266711,91000444026841,1
865265970,4372510,1
4081120,856236510,1
490448130,417867900,1
262067170,262067180,0
4127880,4233370,1
4233110,4218830,0
298804580,298804590,1
4127580,4341980,1
91000005905270,91000005903490,0
187836880,91000005905270,0
91000064543151,91000064543181,1
91000088787851,91000088787871,1
91000111738121,91000111738141,0
735219401,735219391,0
91000176997940,4066390,0
740143881,740143871,1
740982330,740982310,1
740982310,740982290,1
740983531,740983550,1
543828700,740982550,0
740982590,740982580,0
740983570,740983590,0
740982480,740982500,1
91000222001021,91000222001041,1
91000232839571,91000232839841,0
4218580,4218550,1
649652000,126509760,1
1012962250,1012962240,1
1012962420,865265250,0
91000292997451,91000292997441,1
740982450,740982590,1
91000353696890,90000019832040,0
91000383369411,91000533165271,0
467024590,467024580,1
91000436247130,466987810,1
91000444052260,91000444036030,0
91000461563071,91000461563101,0
91000504893221,91000519459861,1
91000511445591,91000511445601,1
91000519459861,91000519459891,1
176551140,176550880,1
91000028349541,3836461,1
91000322294371,91000029394731,1
